Unnamed: 0,Texas7k BusNum,Texas7k GenID,Texas7k SubNum,Texas7k Max MW,Texas7k Min MW,EIA-860 Plant Code,EIA-860 Plant Name,EIA-860 Operating Year,EIA-860 Nameplate Capacity (MW),NREL Wind Site,Mapping Status,Distribution Factor,NREL Capacity Proportion,GEN UID
0,190193,1,3131,253.0,34.1,60902,Dermott Wind,2017,253.0,Amazon_Wind_Farm_Texas,1,1.0,330.0,60902_OnshoreWindTurbine_1
1,120493,1,1261,99.8,20.75,58000,Anacacho Wind Farm  LLC,2012,99.8,Anacacho_Wind_Farm,1,1.0,129.0,58000_OnshoreWindTurbine_1
2,160281,1,2424,188.0,46.66,57927,Baffin Wind,2014,188.0,Baffin,1,1.0,264.0,57927_OnshoreWindTurbine_1
3,150496,1,2197,120.0,45.51,57156,Barton Chapel Wind Farm,2009,120.0,Barton_Chapel_Wind_Farm,1,1.0,157.0,57156_OnshoreWindTurbine_1
4,220216,1,3727,196.7,65.47,59972,Bearkat,2018,196.7,Bearkat_I,1,1.0,257.0,59972_OnshoreWindTurbine_1
5,220136,1,3701,34.3,6.36,54979,Big Spring Wind Power Facility,1998,34.3,Big_Spring_Wind_Farm,1,1.0,45.0,54979_OnshoreWindTurbine_1
6,190203,1,3135,99.4,42.92,61970,Blue Summit II Wind  LLC,2019,99.4,Blue_Summit,1,0.2285057471264368,40.445517241379314,61970_OnshoreWindTurbine_1
7,190206,1,3136,200.2,62.86,62566,Blue Summit III Wind,2019,200.2,Blue_Summit,1,0.4602298850574713,81.46068965517243,62566_OnshoreWindTurbine_1
8,150510,1,2202,135.4,33.61,58372,Blue Summit Wind LLC,2012,135.4,Blue_Summit,1,0.311264367816092,55.09379310344828,58372_OnshoreWindTurbine_1
9,150502,1,2199,161.0,26.89,57974,Bobcat Bluff Wind Project LLC,2012,161.0,Bobcat_Bluff,1,1.0,196.0,57974_OnshoreWindTurbine_1
10,190106,1,3098,160.0,47.66,56111,Brazos Wind Farm,2003,160.0,Brazos_Wind_Ranch,1,1.0,289.0,56111_OnshoreWindTurbine_1
