BUS UID,Bus ID,Area Name of Gen,Name of Bus,Fuel,ID,Status,Gen MW,Gen Mvar,PMin MW,PMax MW,Min Mvar,Max Mvar,AGC,# Cost Curve Points,IOB,IOC,Variable O&M,Fuel Price $/MMBTU,IOD,AVR,RegBus Num,Set Volt,Enforce MW Limits,Part. Factor,Cost Model,GEN UID,Plant Code,Unit Type,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Time from Cold Shutdown to Full Load,Unit Group,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fixed Cost($/hr),MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,TCC_x,TCC_y
1_1,1,West,COLORADO CITY 3 8,SUN (Solar),1,Closed,100.74,32.93,38.86,101.0,-31.28,41.12,YES,0,10.0,0.01,0.0,1.0,0,YES,1,1.04,YES,110.0,Piecewise Linear,1_1_Solar_Photovoltaic_1,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.86,0.0,51.29,0.0,63.72,0.0,76.15,0.0,88.58,0.0,"[38.86, 51.29, 63.72, 76.15, 88.58, 101.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1_PA,1,West,COLORADO CITY 3 8,SUN (Solar),PA,Closed,100.74,32.93,38.86,101.0,-31.28,41.12,YES,0,10.0,0.01,0.0,1.0,0,YES,1,1.04,YES,110.0,Piecewise Linear,1_PA_Solar_Photovoltaic_PA,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.86,0.0,51.29,0.0,63.72,0.0,76.15,0.0,88.58,0.0,"[38.86, 51.29, 63.72, 76.15, 88.58, 101.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1_PP,1,West,COLORADO CITY 3 8,SUN (Solar),PP,Closed,24.78,32.93,15.21,77.53,-23.98,39.21,YES,0,10.0,0.01,0.0,1.0,0,YES,1,1.04,YES,77.53,None,1_PP_Solar_Photovoltaic_PP,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.21,0.0,27.67,0.0,40.14,0.0,52.6,0.0,65.07,0.0,"[15.21, 27.67, 40.14, 52.6, 65.07, 77.53]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2_1,2,North,MCADOO 1 3,WND (Wind),1,Closed,299.28,24.79,102.71,300.0,-97.98,120.23,YES,0,10.0,0.01,0.0,1.0,0,YES,2,1.04,YES,300.0,None,2_1_Onshore_Wind_Turbine_1,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.71,0.0,142.17,0.0,181.63,0.0,221.08,0.0,260.54,0.0,"[102.71, 142.17, 181.63, 221.08, 260.54, 300.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2_PA,2,North,MCADOO 1 3,WND (Wind),PA,Closed,266.98,24.79,102.71,300.0,-97.98,120.23,YES,0,10.0,0.01,0.0,1.0,0,YES,2,1.04,YES,399.0,None,2_PA_Onshore_Wind_Turbine_PA,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.71,0.0,142.17,0.0,181.63,0.0,221.08,0.0,260.54,0.0,"[102.71, 142.17, 181.63, 221.08, 260.54, 300.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2_PB,2,North,MCADOO 1 3,WND (Wind),PB,Closed,226.22,24.79,102.71,300.0,-97.98,120.23,YES,0,10.0,0.01,0.0,1.0,0,YES,2,1.04,YES,300.0,None,2_PB_Onshore_Wind_Turbine_PB,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.71,0.0,142.17,0.0,181.63,0.0,221.08,0.0,260.54,0.0,"[102.71, 142.17, 181.63, 221.08, 260.54, 300.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2_PC,2,North,MCADOO 1 3,WND (Wind),PC,Closed,106.83,24.79,102.71,300.0,-97.98,120.23,YES,0,10.0,0.01,0.0,1.0,0,YES,2,1.04,YES,10.0,None,2_PC_Onshore_Wind_Turbine_PC,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.71,0.0,142.17,0.0,181.63,0.0,221.08,0.0,260.54,0.0,"[102.71, 142.17, 181.63, 221.08, 260.54, 300.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2_PP,2,North,MCADOO 1 3,WND (Wind),PP,Closed,94.76,24.79,41.23,142.88,-45.31,72.34,YES,0,10.0,0.01,0.0,1.0,0,YES,2,1.04,YES,142.88,None,2_PP_Onshore_Wind_Turbine_PP,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.23,0.0,61.56,0.0,81.89,0.0,102.22,0.0,122.55,0.0,"[41.23, 61.56, 81.89, 102.22, 122.55, 142.88]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3_1,3,Far West,DOUGHERTY 2 3,WND (Wind),1,Closed,103.66,-11.88,22.3,120.0,-39.13,45.9,YES,0,10.0,0.01,0.0,1.0,0,YES,3,1.0,YES,120.0,None,3_1_Onshore_Wind_Turbine_1,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.0,41.84,0.0,61.38,0.0,80.92,0.0,100.46,0.0,"[22.3, 41.84, 61.38, 80.92, 100.46, 120.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3_PA,3,Far West,DOUGHERTY 2 3,WND (Wind),PA,Closed,67.26,-11.88,22.3,120.0,-39.13,45.9,YES,0,10.0,0.01,0.0,1.0,0,YES,3,1.0,YES,120.0,None,3_PA_Onshore_Wind_Turbine_PA,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.0,41.84,0.0,61.38,0.0,80.92,0.0,100.46,0.0,"[22.3, 41.84, 61.38, 80.92, 100.46, 120.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
