BusNum,BUS UID,Area Name of Gen,Name of Bus,Plant Code,Fuel,PMax MW,lat,long,min_site,dist_factor,NREL Max Capacity
1,1_1,West,COLORADO CITY 3 8,-1,SUN (Solar),101.0,32.3359,-100.9156,Flatland Solar,0.6870748299319728,147.0
1,1_PA,West,COLORADO CITY 3 8,-1,SUN (Solar),101.0,32.3359,-100.9156,Flatland Solar,0.6870748299319728,147.0
1,1_PP,West,COLORADO CITY 3 8,-1,SUN (Solar),77.53,32.3359,-100.9156,Flatland Solar,0.5274149659863946,147.0
9,9_1,Coast,GALENA PARK 18 8,-1,SUN (Solar),250.0,29.8222,-95.2194,solar438,5.889281507656065,42.45
9,9_PA,Coast,GALENA PARK 18 8,-1,SUN (Solar),250.0,29.8222,-95.2194,solar438,5.889281507656065,42.45
9,9_PP,Coast,GALENA PARK 18 8,-1,SUN (Solar),191.91,29.8222,-95.2194,solar438,4.520848056537102,42.45
10,10_1,West,LORAINE 3 4,-1,SUN (Solar),200.0,32.4694,-100.6664,Charbray Solar,1.0,200.0
10,10_PA,West,LORAINE 3 4,-1,SUN (Solar),200.0,32.4694,-100.6664,Charbray Solar,1.0,200.0
10,10_PP,West,LORAINE 3 4,-1,SUN (Solar),153.52,32.4694,-100.6664,Charbray Solar,0.7676000000000001,200.0
11,11_1,West,BLACKWELL 2 6,-1,SUN (Solar),125.0,32.1982,-100.2686,Norton Solar,1.0,125.0
11,11_PA,West,BLACKWELL 2 6,-1,SUN (Solar),125.0,32.1982,-100.2686,Norton Solar,1.0,125.0
11,11_PP,West,BLACKWELL 2 6,-1,SUN (Solar),95.95,32.1982,-100.2686,Norton Solar,0.7676000000000001,125.0
12,12_1,West,KNICKERBOCKER 7 3,-1,SUN (Solar),200.0,31.0855,-100.6788,Prickly Pear,1.951219512195122,102.5
12,12_PA,West,KNICKERBOCKER 7 3,-1,SUN (Solar),200.0,31.0855,-100.6788,Prickly Pear,1.951219512195122,102.5
12,12_PP,West,KNICKERBOCKER 7 3,-1,SUN (Solar),153.52,31.0855,-100.6788,Prickly Pear,1.4977560975609756,102.5
16,16_1,Far West,WICKETT 1 10,-1,SUN (Solar),255.0,31.5839,-102.9633,Bestla Solar,1.4166666666666667,180.0
16,16_PA,Far West,WICKETT 1 10,-1,SUN (Solar),255.0,31.5839,-102.9633,Bestla Solar,1.4166666666666667,180.0
16,16_PP,Far West,WICKETT 1 10,-1,SUN (Solar),196.74,31.5839,-102.9633,Bestla Solar,1.093,180.0
17,17_1,East,TRINIDAD 5 6,-1,SUN (Solar),127.5,32.1246,-96.1013,GSE Eleven,0.9444444444444444,135.0
17,17_PA,East,TRINIDAD 5 6,-1,SUN (Solar),127.5,32.1246,-96.1013,GSE Eleven,0.9444444444444444,135.0
17,17_PP,East,TRINIDAD 5 6,-1,SUN (Solar),97.87,32.1246,-96.1013,GSE Eleven,0.724962962962963,135.0
18,18_1,North,WHITEWRIGHT 2 3,-1,SUN (Solar),82.5,33.4982,-96.3789,Phoenix Solar,1.0024301336573511,82.3
18,18_PA,North,WHITEWRIGHT 2 3,-1,SUN (Solar),82.5,33.4982,-96.3789,Phoenix Solar,1.0024301336573511,82.3
18,18_PP,North,WHITEWRIGHT 2 3,-1,SUN (Solar),63.33,33.4982,-96.3789,Phoenix Solar,0.769501822600243,82.3
20,20_1,Far West,MC CAMEY 4 4,-1,SUN (Solar),200.0,31.255,-102.272,Fowler Ranch,1.3333333333333333,150.0
20,20_PA,Far West,MC CAMEY 4 4,-1,SUN (Solar),200.0,31.255,-102.272,Fowler Ranch,1.3333333333333333,150.0
20,20_PP,Far West,MC CAMEY 4 4,-1,SUN (Solar),153.52,31.255,-102.272,Fowler Ranch,1.0234666666666667,150.0
26,26_1,Far West,ANDREWS 3 3,-1,SUN (Solar),300.0,32.4601,-102.6728,Prospero Solar II,1.2,250.0
26,26_PA,Far West,ANDREWS 3 3,-1,SUN (Solar),300.0,32.4601,-102.6728,Prospero Solar II,1.2,250.0
26,26_PP,Far West,ANDREWS 3 3,-1,SUN (Solar),230.29,32.4601,-102.6728,Prospero Solar II,0.92116,250.0
28,28_1,North,WHITEWRIGHT 2 4,-1,SUN (Solar),135.0,33.4982,-96.3789,Phoenix Solar,1.6403402187120293,82.3
28,28_PA,North,WHITEWRIGHT 2 4,-1,SUN (Solar),135.0,33.4982,-96.3789,Phoenix Solar,1.6403402187120293,82.3
28,28_PP,North,WHITEWRIGHT 2 4,-1,SUN (Solar),103.63,33.4982,-96.3789,Phoenix Solar,1.2591737545565005,82.3
29,29_1,North,MUENSTER 6 5,-1,SUN (Solar),60.0,33.7039,-97.37200000000001,Rippey Solar,1.0,60.0
29,29_PA,North,MUENSTER 6 5,-1,SUN (Solar),60.0,33.7039,-97.37200000000001,Rippey Solar,1.0,60.0
29,29_PP,North,MUENSTER 6 5,-1,SUN (Solar),46.06,33.7039,-97.37200000000001,Rippey Solar,0.7676666666666667,60.0
30,30_1,East,TRINIDAD 5 7,-1,SUN (Solar),60.0,32.1246,-96.1013,GSE Eleven,0.4444444444444444,135.0
30,30_PA,East,TRINIDAD 5 7,-1,SUN (Solar),60.0,32.1246,-96.1013,GSE Eleven,0.4444444444444444,135.0
