Texas7k BusNum,BUS UID,Area Name of Gen,Name of Bus,Plant Code,Fuel,Texas7k Max MW,lat,long,NREL Wind Site,Distribution Factor,NREL Capacity Proportion
2,2_1,North,MCADOO 1 3,-1,WND (Wind),300.0,33.7522,-100.9674,McAdoo Wind Farm,1.0,196.0
2,2_PA,North,MCADOO 1 3,-1,WND (Wind),300.0,33.7522,-100.9674,McAdoo Wind Farm,1.0,196.0
2,2_PB,North,MCADOO 1 3,-1,WND (Wind),300.0,33.7522,-100.9674,McAdoo Wind Farm,1.0,196.0
2,2_PC,North,MCADOO 1 3,-1,WND (Wind),300.0,33.7522,-100.9674,McAdoo Wind Farm,1.0,196.0
2,2_PP,North,MCADOO 1 3,-1,WND (Wind),142.88,33.7522,-100.9674,McAdoo Wind Farm,1.0,196.0
3,3_1,Far West,DOUGHERTY 2 3,-1,WND (Wind),120.0,33.8251,-101.0997,Wake,1.0,336.0
3,3_PA,Far West,DOUGHERTY 2 3,-1,WND (Wind),120.0,33.8251,-101.0997,Wake,1.0,336.0
3,3_PB,Far West,DOUGHERTY 2 3,-1,WND (Wind),120.0,33.8251,-101.0997,Wake,1.0,336.0
3,3_PC,Far West,DOUGHERTY 2 3,-1,WND (Wind),120.0,33.8251,-101.0997,Wake,1.0,336.0
3,3_PP,Far West,DOUGHERTY 2 3,-1,WND (Wind),57.15,33.8251,-101.0997,Wake,1.0,336.0
7,7_1,West,DOOLE 1 3,-1,WND (Wind),160.0,31.3603,-99.5514,RTS 2 Wind,1.0,179.91
7,7_PA,West,DOOLE 1 3,-1,WND (Wind),160.0,31.3603,-99.5514,RTS 2 Wind,1.0,179.91
7,7_PB,West,DOOLE 1 3,-1,WND (Wind),160.0,31.3603,-99.5514,RTS 2 Wind,1.0,179.91
7,7_PC,West,DOOLE 1 3,-1,WND (Wind),160.0,31.3603,-99.5514,RTS 2 Wind,1.0,179.91
7,7_PP,West,DOOLE 1 3,-1,WND (Wind),76.2,31.3603,-99.5514,RTS 2 Wind,1.0,179.91
8,8_1,South,LYFORD 2 4,-1,WND (Wind),144.9,26.3489,-97.6668,Magic Valley,1.0,263.0
8,8_PA,South,LYFORD 2 4,-1,WND (Wind),144.9,26.3489,-97.6668,Magic Valley,1.0,263.0
8,8_PB,South,LYFORD 2 4,-1,WND (Wind),144.9,26.3489,-97.6668,Magic Valley,1.0,263.0
8,8_PC,South,LYFORD 2 4,-1,WND (Wind),144.9,26.3489,-97.6668,Magic Valley,1.0,263.0
